transaction_id,product_id,product_name,category,cost_price,region,sale_date,quantity,total_amount,profit,customer_name,rating,comment,sentiment_label
TRX-4902-przR,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-04-14,5,8400.00,2400.00,,,,
TRX-4649-uDkz,8,Gaming Mouse,Accessories,80,Europe,2025-07-06,6,672.00,192.00,,,,
TRX-7941-KlRm,3,NoiseCancel Headset,Accessories,250,Europe,2025-04-28,8,2800.00,800.00,,,,
TRX-7279-uQey,5,Ergo Chair,Furniture,300,Latin America,2025-06-01,2,840.00,240.00,Lisa Peterson,5,Loved the quality.,Positive
TRX-1073-RWIr,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-08-31,7,1470.00,420.00,,,,
TRX-6100-mzrp,5,Ergo Chair,Furniture,300,North America,2025-05-09,2,840.00,240.00,Elizabeth Bryan DDS,3,Delivery was slow but item is fine.,Neutral
TRX-6823-rTwT,6,Mechanical Keyboard,Accessories,150,Europe,2025-05-10,1,210.00,60.00,,,,
TRX-6382-RYVt,5,Ergo Chair,Furniture,300,Europe,2025-05-09,4,1680.00,480.00,,,,
TRX-4622-RaOk,5,Ergo Chair,Furniture,300,Latin America,2025-01-29,8,3360.00,960.00,Joel Kelley,4,Excellent performance for the price.,Positive
TRX-5509-ToKq,4,4K Monitor,Electronics,400,Latin America,2025-11-20,8,4480.00,1280.00,,,,
TRX-1618-HgCX,5,Ergo Chair,Furniture,300,Europe,2025-04-07,10,4200.00,1200.00,,,,
TRX-3895-HKEf,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-04-26,4,1960.00,560.00,,,,
TRX-0507-hPMy,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-07-16,5,8400.00,2400.00,,,,
TRX-4636-qMyc,1,Laptop Pro X,Electronics,1200,Latin America,2025-06-21,5,8400.00,2400.00,,,,
TRX-2061-IRCF,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-03-12,1,1680.00,480.00,Haley Moore,5,Excellent performance for the price.,Positive
TRX-7255-IufP,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-04-06,9,4410.00,1260.00,,,,
TRX-6734-ALkD,2,SmartPhone Ultra,Electronics,900,Europe,2025-11-17,8,10080.00,2880.00,Lindsay Jackson,4,Excellent performance for the price.,Positive
TRX-0551-zngb,4,4K Monitor,Electronics,400,Asia Pacific,2025-01-12,1,560.00,160.00,,,,
TRX-7414-kcRZ,4,4K Monitor,Electronics,400,Europe,2025-01-21,5,2800.00,800.00,,,,
TRX-0820-YjXV,8,Gaming Mouse,Accessories,80,North America,2025-12-25,8,896.00,256.00,,,,
TRX-6596-LhRq,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-09-03,5,560.00,160.00,Russell Anderson,3,Average quality.,Neutral
TRX-3179-zVhF,2,SmartPhone Ultra,Electronics,900,North America,2025-09-25,3,3780.00,1080.00,,,,
TRX-9166-dWXO,8,Gaming Mouse,Accessories,80,Europe,2025-06-09,4,448.00,128.00,Phyllis Hill,5,Fast shipping.,Positive
TRX-6988-fUbT,8,Gaming Mouse,Accessories,80,Latin America,2025-11-09,12,1344.00,384.00,Theresa Arnold,4,Loved the quality.,Positive
TRX-8237-zPrG,4,4K Monitor,Electronics,400,North America,2025-07-26,10,5600.00,1600.00,,,,
TRX-3073-kuIs,7,Smart Watch Gen5,Electronics,350,North America,2025-08-05,9,4410.00,1260.00,,,,
TRX-4669-FhEd,4,4K Monitor,Electronics,400,Latin America,2025-12-29,13,7280.00,2080.00,Paul Taylor,1,Customer service was rude.,Negative
TRX-9511-EyvA,4,4K Monitor,Electronics,400,North America,2025-08-30,3,1680.00,480.00,,,,
TRX-5388-pbAV,3,NoiseCancel Headset,Accessories,250,Latin America,2025-10-31,6,2100.00,600.00,,,,
TRX-7555-rboL,5,Ergo Chair,Furniture,300,North America,2025-09-12,3,1260.00,360.00,,,,
TRX-2059-MkbG,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-04-14,2,2520.00,720.00,,,,
TRX-5114-PMEh,7,Smart Watch Gen5,Electronics,350,North America,2025-01-07,4,1960.00,560.00,Albert Neal,5,Fast shipping.,Positive
TRX-5886-qJqZ,2,SmartPhone Ultra,Electronics,900,Latin America,2025-10-01,4,5040.00,1440.00,,,,
TRX-6643-MidZ,6,Mechanical Keyboard,Accessories,150,North America,2025-05-07,10,2100.00,600.00,Todd Franklin,4,Great product!,Positive
TRX-6808-eonx,4,4K Monitor,Electronics,400,Latin America,2025-10-13,8,4480.00,1280.00,,,,
TRX-0387-RQej,4,4K Monitor,Electronics,400,Europe,2025-11-03,5,2800.00,800.00,,,,
TRX-9160-Ltim,7,Smart Watch Gen5,Electronics,350,Europe,2025-05-13,10,4900.00,1400.00,,,,
TRX-2434-AJWS,8,Gaming Mouse,Accessories,80,Latin America,2025-04-28,4,448.00,128.00,,,,
TRX-1981-RlDF,4,4K Monitor,Electronics,400,Latin America,2025-08-16,2,1120.00,320.00,,,,
TRX-9839-lQTh,6,Mechanical Keyboard,Accessories,150,Europe,2025-03-27,3,630.00,180.00,,,,
TRX-0358-Tisp,2,SmartPhone Ultra,Electronics,900,North America,2025-10-18,4,5040.00,1440.00,John Perez,3,It's okay.,Neutral
TRX-6735-iAiT,2,SmartPhone Ultra,Electronics,900,Latin America,2025-07-07,4,5040.00,1440.00,,,,
TRX-4215-lGpy,4,4K Monitor,Electronics,400,Europe,2025-03-12,7,3920.00,1120.00,,,,
TRX-1924-HqZl,1,Laptop Pro X,Electronics,1200,Europe,2025-04-30,4,6720.00,1920.00,,,,
TRX-7161-GkOW,1,Laptop Pro X,Electronics,1200,Latin America,2025-08-01,4,6720.00,1920.00,Emily Browning,4,Excellent performance for the price.,Positive
TRX-5557-guGD,3,NoiseCancel Headset,Accessories,250,North America,2025-05-14,5,1750.00,500.00,Meagan Walker,5,Great product!,Positive
TRX-5395-Ghhh,7,Smart Watch Gen5,Electronics,350,Latin America,2025-10-27,10,4900.00,1400.00,,,,
TRX-5213-Ecja,1,Laptop Pro X,Electronics,1200,Latin America,2025-12-22,8,13440.00,3840.00,Michelle Crawford,5,Excellent performance for the price.,Positive
TRX-5084-DtyJ,4,4K Monitor,Electronics,400,North America,2025-06-05,3,1680.00,480.00,Marcus Francis,5,Loved the quality.,Positive
TRX-0241-CBfY,8,Gaming Mouse,Accessories,80,North America,2025-05-24,5,560.00,160.00,,,,
TRX-6147-AwiD,7,Smart Watch Gen5,Electronics,350,Latin America,2025-05-03,5,2450.00,700.00,Ethan White,2,Not worth the money.,Negative
TRX-1209-OCMs,8,Gaming Mouse,Accessories,80,North America,2025-11-17,7,784.00,224.00,Jaime Anderson,4,Loved the quality.,Positive
TRX-4662-nLxb,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-03-13,2,980.00,280.00,Gina Simpson,5,Loved the quality.,Positive
TRX-6195-DZBO,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-04-17,2,2520.00,720.00,,,,
TRX-7334-NXxS,8,Gaming Mouse,Accessories,80,North America,2025-03-07,7,784.00,224.00,,,,
TRX-7217-AxGi,3,NoiseCancel Headset,Accessories,250,Latin America,2025-08-18,3,1050.00,300.00,,,,
TRX-4244-uXYg,4,4K Monitor,Electronics,400,Latin America,2025-04-17,2,1120.00,320.00,,,,
TRX-6177-NXNA,2,SmartPhone Ultra,Electronics,900,Latin America,2025-06-15,1,1260.00,360.00,Christopher Crawford,4,Fast shipping.,Positive
TRX-1195-Xbcx,6,Mechanical Keyboard,Accessories,150,Europe,2025-08-04,7,1470.00,420.00,Kathleen Boyd,5,Excellent performance for the price.,Positive
TRX-8418-WAgQ,6,Mechanical Keyboard,Accessories,150,Latin America,2025-02-03,4,840.00,240.00,,,,
TRX-3388-rtQk,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-04-04,8,896.00,256.00,,,,
TRX-4321-rbmc,5,Ergo Chair,Furniture,300,North America,2025-03-11,1,420.00,120.00,,,,
TRX-4626-FYwh,6,Mechanical Keyboard,Accessories,150,Europe,2025-12-29,6,1260.00,360.00,,,,
TRX-9923-gBkD,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-08-21,4,1960.00,560.00,,,,
TRX-7976-XIWc,3,NoiseCancel Headset,Accessories,250,Europe,2025-03-18,2,700.00,200.00,,,,
TRX-9685-QzTc,4,4K Monitor,Electronics,400,Asia Pacific,2025-04-04,7,3920.00,1120.00,,,,
TRX-3640-IbTH,6,Mechanical Keyboard,Accessories,150,North America,2025-09-14,3,630.00,180.00,,,,
TRX-8676-hjyw,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-01-05,9,4410.00,1260.00,,,,
TRX-7193-IztT,5,Ergo Chair,Furniture,300,North America,2025-07-23,7,2940.00,840.00,Dr. Joseph Williams,4,Excellent performance for the price.,Positive
TRX-9522-jpiN,3,NoiseCancel Headset,Accessories,250,Latin America,2025-12-02,8,2800.00,800.00,,,,
TRX-7874-yHDj,8,Gaming Mouse,Accessories,80,Europe,2025-09-22,6,672.00,192.00,Margaret Williams,5,Loved the quality.,Positive
TRX-0401-Gkfg,3,NoiseCancel Headset,Accessories,250,Europe,2025-02-17,10,3500.00,1000.00,Ronald Kim,4,Fast shipping.,Positive
TRX-7893-ymYD,7,Smart Watch Gen5,Electronics,350,Latin America,2025-07-28,10,4900.00,1400.00,Michael Lyons,2,Broken on arrival.,Negative
TRX-7752-XpSW,4,4K Monitor,Electronics,400,Latin America,2025-08-26,1,560.00,160.00,Madison Watson,5,Excellent performance for the price.,Positive
TRX-1275-vfpb,5,Ergo Chair,Furniture,300,Latin America,2025-11-04,8,3360.00,960.00,Susan Graham MD,4,Loved the quality.,Positive
TRX-1736-dTlJ,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-04-05,5,8400.00,2400.00,,,,
TRX-2117-itug,3,NoiseCancel Headset,Accessories,250,Europe,2025-02-21,7,2450.00,700.00,Michelle Jackson,5,Great product!,Positive
TRX-6670-bejc,7,Smart Watch Gen5,Electronics,350,Europe,2025-07-14,5,2450.00,700.00,,,,
TRX-7107-qmNv,5,Ergo Chair,Furniture,300,Europe,2025-04-15,9,3780.00,1080.00,Alicia Lee,5,Excellent performance for the price.,Positive
TRX-3034-FCyU,5,Ergo Chair,Furniture,300,Europe,2025-07-12,10,4200.00,1200.00,,,,
TRX-4561-QwQv,5,Ergo Chair,Furniture,300,North America,2025-09-11,4,1680.00,480.00,Daniel Daniel,4,Fast shipping.,Positive
TRX-3903-EXNf,2,SmartPhone Ultra,Electronics,900,North America,2025-07-17,8,10080.00,2880.00,,,,
TRX-5631-xzEY,4,4K Monitor,Electronics,400,North America,2025-09-20,6,3360.00,960.00,,,,
TRX-2526-lwHm,7,Smart Watch Gen5,Electronics,350,Europe,2025-08-08,8,3920.00,1120.00,,,,
TRX-8453-OMyV,8,Gaming Mouse,Accessories,80,North America,2025-07-23,8,896.00,256.00,,,,
TRX-5228-LfEy,4,4K Monitor,Electronics,400,North America,2025-02-23,8,4480.00,1280.00,Michael Torres,4,Loved the quality.,Positive
TRX-5684-CBAu,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-04-16,8,2800.00,800.00,Dennis Stephens,5,Excellent performance for the price.,Positive
TRX-3029-hkpc,5,Ergo Chair,Furniture,300,Latin America,2025-05-13,10,4200.00,1200.00,,,,
TRX-4625-TdGr,5,Ergo Chair,Furniture,300,Asia Pacific,2025-05-14,7,2940.00,840.00,,,,
TRX-1738-hVOn,7,Smart Watch Gen5,Electronics,350,North America,2025-10-19,6,2940.00,840.00,Dana Gonzalez,4,Great product!,Positive
TRX-9973-ngDQ,7,Smart Watch Gen5,Electronics,350,Latin America,2025-08-21,7,3430.00,980.00,Donald Davis,2,Customer service was rude.,Negative
TRX-1664-hoMT,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-02-20,1,1680.00,480.00,Gabriella Lambert,3,Delivery was slow but item is fine.,Neutral
TRX-9982-koYC,3,NoiseCancel Headset,Accessories,250,North America,2025-06-25,6,2100.00,600.00,Ashley Brown,4,Loved the quality.,Positive
TRX-0409-gTaR,2,SmartPhone Ultra,Electronics,900,North America,2025-08-22,6,7560.00,2160.00,,,,
TRX-7513-WxDB,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-04-18,5,560.00,160.00,,,,
TRX-8491-zXOA,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-01-04,4,448.00,128.00,Philip Sandoval,4,Great product!,Positive
TRX-7309-LKFD,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-12-16,12,15120.00,4320.00,Joseph Lawrence,5,Excellent performance for the price.,Positive
TRX-1549-DMLr,4,4K Monitor,Electronics,400,Latin America,2025-05-01,6,3360.00,960.00,,,,
TRX-5089-mnpk,6,Mechanical Keyboard,Accessories,150,North America,2025-09-09,9,1890.00,540.00,,,,
TRX-3087-ffND,1,Laptop Pro X,Electronics,1200,Latin America,2025-02-27,7,11760.00,3360.00,William Gray DDS,4,Excellent performance for the price.,Positive
TRX-8177-cGmN,2,SmartPhone Ultra,Electronics,900,Europe,2025-10-21,6,7560.00,2160.00,Rachel Young,4,Loved the quality.,Positive
TRX-1669-uHsy,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-02-02,2,980.00,280.00,,,,
TRX-4595-Stwd,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-02-23,3,5040.00,1440.00,,,,
TRX-5765-QhGR,2,SmartPhone Ultra,Electronics,900,Latin America,2025-11-18,15,18900.00,5400.00,Lindsey Baker,5,Loved the quality.,Positive
TRX-1865-sHwk,5,Ergo Chair,Furniture,300,Asia Pacific,2025-02-19,7,2940.00,840.00,,,,
TRX-3374-QQeY,3,NoiseCancel Headset,Accessories,250,Latin America,2025-11-20,5,1750.00,500.00,Cindy Ramos,4,Excellent performance for the price.,Positive
TRX-3764-FJov,1,Laptop Pro X,Electronics,1200,Europe,2025-02-19,5,8400.00,2400.00,Courtney Graham,5,Fast shipping.,Positive
TRX-2172-QKsJ,7,Smart Watch Gen5,Electronics,350,Europe,2025-11-24,8,3920.00,1120.00,Christopher Bruce,4,Loved the quality.,Positive
TRX-1654-bzCQ,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-02-18,1,210.00,60.00,,,,
TRX-3353-FqFr,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-03-06,9,1008.00,288.00,Peter Ortiz,5,Loved the quality.,Positive
TRX-9091-zSik,7,Smart Watch Gen5,Electronics,350,Europe,2025-10-19,1,490.00,140.00,Suzanne Vega,3,Average quality.,Neutral
TRX-0969-HTWM,3,NoiseCancel Headset,Accessories,250,North America,2025-01-06,5,1750.00,500.00,,,,
TRX-5918-hQuh,1,Laptop Pro X,Electronics,1200,North America,2025-10-07,4,6720.00,1920.00,,,,
TRX-0117-QCpi,6,Mechanical Keyboard,Accessories,150,Europe,2025-07-14,1,210.00,60.00,,,,
TRX-1182-jpMq,5,Ergo Chair,Furniture,300,North America,2025-03-30,10,4200.00,1200.00,,,,
TRX-1313-WHsO,4,4K Monitor,Electronics,400,Asia Pacific,2025-09-21,4,2240.00,640.00,,,,
TRX-9052-Pmau,4,4K Monitor,Electronics,400,North America,2025-01-19,10,5600.00,1600.00,Daniel Parker,5,Great product!,Positive
TRX-0279-svRT,3,NoiseCancel Headset,Accessories,250,North America,2025-05-20,1,350.00,100.00,Justin Miller,5,Fast shipping.,Positive
TRX-7129-TYPw,3,NoiseCancel Headset,Accessories,250,Latin America,2025-08-08,10,3500.00,1000.00,,,,
TRX-1013-fosi,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-06-12,2,420.00,120.00,,,,
TRX-2346-CxLg,3,NoiseCancel Headset,Accessories,250,Latin America,2025-12-04,10,3500.00,1000.00,Andrew Robertson,1,Broken on arrival.,Negative
TRX-3599-ENJe,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-06-04,10,12600.00,3600.00,,,,
TRX-1831-Pwon,1,Laptop Pro X,Electronics,1200,Latin America,2025-06-25,2,3360.00,960.00,,,,
TRX-5566-hdrR,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-10-21,1,490.00,140.00,,,,
TRX-6063-fYxy,5,Ergo Chair,Furniture,300,Latin America,2025-08-15,7,2940.00,840.00,,,,
TRX-2092-unIH,1,Laptop Pro X,Electronics,1200,North America,2025-09-21,3,5040.00,1440.00,,,,
TRX-5446-EFof,1,Laptop Pro X,Electronics,1200,North America,2025-06-09,9,15120.00,4320.00,John Stewart,4,Excellent performance for the price.,Positive
TRX-7955-ajKj,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-09-18,3,336.00,96.00,,,,
TRX-5222-Tman,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-01-02,6,672.00,192.00,,,,
TRX-6667-gWzc,3,NoiseCancel Headset,Accessories,250,North America,2025-02-24,2,700.00,200.00,,,,
TRX-1299-bifF,7,Smart Watch Gen5,Electronics,350,Latin America,2025-07-13,8,3920.00,1120.00,,,,
TRX-0883-bPdH,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-05-12,9,1008.00,288.00,Robert Hill,5,Fast shipping.,Positive
TRX-7437-xzqm,6,Mechanical Keyboard,Accessories,150,Europe,2025-03-09,5,1050.00,300.00,Nicholas Mcguire,5,Excellent performance for the price.,Positive
TRX-9025-flON,8,Gaming Mouse,Accessories,80,Europe,2025-08-31,10,1120.00,320.00,,,,
TRX-1241-pGLC,4,4K Monitor,Electronics,400,Asia Pacific,2025-11-05,12,6720.00,1920.00,,,,
TRX-1794-rhgs,2,SmartPhone Ultra,Electronics,900,Europe,2025-12-22,13,16380.00,4680.00,Karen Lawrence,1,Customer service was rude.,Negative
TRX-0652-apZh,3,NoiseCancel Headset,Accessories,250,Latin America,2025-08-03,7,2450.00,700.00,,,,
TRX-7389-MxCb,1,Laptop Pro X,Electronics,1200,Latin America,2025-03-13,10,16800.00,4800.00,,,,
TRX-5086-OCdk,4,4K Monitor,Electronics,400,Europe,2025-10-04,5,2800.00,800.00,,,,
TRX-0565-PDoY,7,Smart Watch Gen5,Electronics,350,Latin America,2025-05-08,2,980.00,280.00,Samuel Diaz,2,Customer service was rude.,Negative
TRX-1261-tVuI,1,Laptop Pro X,Electronics,1200,North America,2025-02-17,1,1680.00,480.00,,,,
TRX-4640-PRrT,4,4K Monitor,Electronics,400,Latin America,2025-02-17,7,3920.00,1120.00,,,,
TRX-5648-wdyj,2,SmartPhone Ultra,Electronics,900,North America,2025-01-03,7,8820.00,2520.00,,,,
TRX-5414-MMfM,5,Ergo Chair,Furniture,300,Europe,2025-09-23,2,840.00,240.00,,,,
TRX-6547-tumq,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-04-23,8,896.00,256.00,,,,
TRX-2229-ELXJ,2,SmartPhone Ultra,Electronics,900,Latin America,2025-02-22,2,2520.00,720.00,,,,
TRX-9866-hAYA,2,SmartPhone Ultra,Electronics,900,North America,2025-12-24,9,11340.00,3240.00,,,,
TRX-4567-HCic,1,Laptop Pro X,Electronics,1200,Latin America,2025-07-26,4,6720.00,1920.00,,,,
TRX-1763-SpAJ,2,SmartPhone Ultra,Electronics,900,North America,2025-12-24,11,13860.00,3960.00,,,,
TRX-6510-ILlE,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-01-08,6,2940.00,840.00,,,,
TRX-1438-MuUO,5,Ergo Chair,Furniture,300,Europe,2025-07-28,10,4200.00,1200.00,,,,
TRX-7394-ybvI,5,Ergo Chair,Furniture,300,Latin America,2025-05-06,9,3780.00,1080.00,,,,
TRX-3397-BQWD,2,SmartPhone Ultra,Electronics,900,Latin America,2025-01-25,10,12600.00,3600.00,,,,
TRX-7296-yTfG,1,Laptop Pro X,Electronics,1200,Latin America,2025-11-03,6,10080.00,2880.00,,,,
TRX-2955-NzOG,2,SmartPhone Ultra,Electronics,900,Latin America,2025-01-12,8,10080.00,2880.00,Nicholas Todd,5,Fast shipping.,Positive
TRX-6539-fAeB,1,Laptop Pro X,Electronics,1200,North America,2025-03-24,2,3360.00,960.00,,,,
TRX-2680-ZhUa,1,Laptop Pro X,Electronics,1200,Europe,2025-12-15,5,8400.00,2400.00,Donna Keith,5,Great product!,Positive
TRX-4168-QsIe,1,Laptop Pro X,Electronics,1200,North America,2025-05-03,9,15120.00,4320.00,,,,
TRX-1102-VJFp,5,Ergo Chair,Furniture,300,Latin America,2025-11-24,6,2520.00,720.00,,,,
TRX-0970-Wsnp,3,NoiseCancel Headset,Accessories,250,Europe,2025-05-04,6,2100.00,600.00,,,,
TRX-2495-GdFX,8,Gaming Mouse,Accessories,80,Latin America,2025-06-10,9,1008.00,288.00,,,,
TRX-1434-BZfJ,1,Laptop Pro X,Electronics,1200,Latin America,2025-01-22,10,16800.00,4800.00,,,,
TRX-3924-tAxO,4,4K Monitor,Electronics,400,North America,2025-06-18,1,560.00,160.00,Mrs. Kathleen Lee,1,Broken on arrival.,Negative
TRX-4073-QoCT,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-12-05,6,1260.00,360.00,,,,
TRX-0751-sCmV,5,Ergo Chair,Furniture,300,Latin America,2025-02-24,4,1680.00,480.00,,,,
TRX-6619-gMIM,4,4K Monitor,Electronics,400,Latin America,2025-07-16,4,2240.00,640.00,,,,
TRX-1563-HbIM,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-03-28,6,2100.00,600.00,,,,
TRX-9578-PRew,3,NoiseCancel Headset,Accessories,250,North America,2025-01-18,4,1400.00,400.00,Mitchell Rivera,4,Great product!,Positive
TRX-0534-gqYe,3,NoiseCancel Headset,Accessories,250,North America,2025-12-04,8,2800.00,800.00,David Hicks,4,Excellent performance for the price.,Positive
TRX-4539-VmNP,2,SmartPhone Ultra,Electronics,900,Europe,2025-10-29,6,7560.00,2160.00,,,,
TRX-3959-ZzLx,3,NoiseCancel Headset,Accessories,250,North America,2025-08-24,8,2800.00,800.00,,,,
TRX-2905-lLUq,7,Smart Watch Gen5,Electronics,350,North America,2025-10-25,6,2940.00,840.00,,,,
TRX-9853-FKWP,7,Smart Watch Gen5,Electronics,350,Europe,2025-07-17,9,4410.00,1260.00,,,,
TRX-2103-nfMc,1,Laptop Pro X,Electronics,1200,North America,2025-12-09,9,15120.00,4320.00,,,,
TRX-5989-qxXP,3,NoiseCancel Headset,Accessories,250,Europe,2025-06-01,7,2450.00,700.00,,,,
TRX-9597-ytnv,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-12-17,11,5390.00,1540.00,,,,
TRX-6240-yapR,7,Smart Watch Gen5,Electronics,350,North America,2025-12-14,13,6370.00,1820.00,,,,
TRX-0211-GuUs,3,NoiseCancel Headset,Accessories,250,North America,2025-03-04,8,2800.00,800.00,,,,
TRX-4291-jOGV,2,SmartPhone Ultra,Electronics,900,North America,2025-11-17,3,3780.00,1080.00,Suzanne Harding,3,Delivery was slow but item is fine.,Neutral
TRX-5862-cbXG,3,NoiseCancel Headset,Accessories,250,Latin America,2025-07-24,8,2800.00,800.00,,,,
TRX-2006-Evhb,3,NoiseCancel Headset,Accessories,250,Latin America,2025-12-01,5,1750.00,500.00,Stephanie Ruiz,4,Fast shipping.,Positive
TRX-7726-NFJr,3,NoiseCancel Headset,Accessories,250,North America,2025-11-12,9,3150.00,900.00,Rachel Daniels,4,Loved the quality.,Positive
TRX-2871-ppji,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-02-18,7,3430.00,980.00,,,,
TRX-6112-yUhU,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-09-24,9,11340.00,3240.00,Amy Martinez,5,Fast shipping.,Positive
TRX-6508-pXcg,5,Ergo Chair,Furniture,300,North America,2025-07-26,10,4200.00,1200.00,,,,
TRX-9599-pcHk,1,Laptop Pro X,Electronics,1200,North America,2025-09-24,7,11760.00,3360.00,,,,
TRX-5527-pSld,1,Laptop Pro X,Electronics,1200,North America,2025-02-06,6,10080.00,2880.00,,,,
TRX-5667-sbzi,4,4K Monitor,Electronics,400,Latin America,2025-07-23,2,1120.00,320.00,,,,
TRX-0274-rtgf,5,Ergo Chair,Furniture,300,Europe,2025-04-06,4,1680.00,480.00,,,,
TRX-1352-bLwb,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-05-07,3,630.00,180.00,,,,
TRX-4063-nXLN,4,4K Monitor,Electronics,400,Latin America,2025-07-19,10,5600.00,1600.00,,,,
TRX-4715-acsM,2,SmartPhone Ultra,Electronics,900,Europe,2025-11-04,11,13860.00,3960.00,,,,
TRX-6061-Ukcg,6,Mechanical Keyboard,Accessories,150,North America,2025-01-02,10,2100.00,600.00,Joseph Malone,5,Loved the quality.,Positive
TRX-5401-QQOe,7,Smart Watch Gen5,Electronics,350,Latin America,2025-03-31,2,980.00,280.00,,,,
TRX-1371-nVgz,4,4K Monitor,Electronics,400,Asia Pacific,2025-04-05,7,3920.00,1120.00,,,,
TRX-5785-ikUW,4,4K Monitor,Electronics,400,Europe,2025-12-12,12,6720.00,1920.00,,,,
TRX-2469-WxuO,5,Ergo Chair,Furniture,300,Asia Pacific,2025-12-26,11,4620.00,1320.00,Jonathan Jones,3,It's okay.,Neutral
TRX-0434-noWb,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-09-24,10,4900.00,1400.00,,,,
TRX-9949-IkcF,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-12-27,5,8400.00,2400.00,,,,
TRX-4081-CRAE,2,SmartPhone Ultra,Electronics,900,Latin America,2025-06-17,5,6300.00,1800.00,Jay Lucas,5,Loved the quality.,Positive
TRX-0656-ZZfh,4,4K Monitor,Electronics,400,Latin America,2025-12-12,4,2240.00,640.00,,,,
TRX-8932-pXVj,4,4K Monitor,Electronics,400,Latin America,2025-05-08,8,4480.00,1280.00,,,,
TRX-9309-bKJE,8,Gaming Mouse,Accessories,80,Europe,2025-09-19,5,560.00,160.00,Gregory Hoover,5,Fast shipping.,Positive
TRX-1306-dTCW,2,SmartPhone Ultra,Electronics,900,Europe,2025-03-24,5,6300.00,1800.00,,,,
TRX-1720-faqz,3,NoiseCancel Headset,Accessories,250,North America,2025-06-27,3,1050.00,300.00,,,,
TRX-7156-KhyT,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-11-12,5,1750.00,500.00,,,,
TRX-5785-ntyW,4,4K Monitor,Electronics,400,Asia Pacific,2025-12-06,5,2800.00,800.00,,,,
TRX-0123-tfbD,6,Mechanical Keyboard,Accessories,150,Europe,2025-01-23,5,1050.00,300.00,,,,
TRX-9073-rTuG,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-07-18,4,5040.00,1440.00,,,,
TRX-5459-GFNW,5,Ergo Chair,Furniture,300,Europe,2025-11-26,8,3360.00,960.00,,,,
TRX-6775-hIXY,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-11-07,8,896.00,256.00,,,,
TRX-6085-coQl,5,Ergo Chair,Furniture,300,Asia Pacific,2025-03-03,1,420.00,120.00,Mark Morris,4,Great product!,Positive
TRX-6858-zANA,7,Smart Watch Gen5,Electronics,350,Latin America,2025-12-07,10,4900.00,1400.00,Daniel Frederick,4,Excellent performance for the price.,Positive
TRX-7045-jovm,3,NoiseCancel Headset,Accessories,250,North America,2025-08-14,3,1050.00,300.00,Scott Mills,2,Broken on arrival.,Negative
TRX-2143-UjuW,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-07-03,7,3430.00,980.00,,,,
TRX-8824-miqe,8,Gaming Mouse,Accessories,80,Latin America,2025-08-05,5,560.00,160.00,,,,
TRX-2348-IydJ,4,4K Monitor,Electronics,400,Latin America,2025-11-11,10,5600.00,1600.00,,,,
